|time|dt|roll|pitch|yaw|r_rate|p_rate|y_rate|x_acc|y_acc|z_acc
|8.52662396431|0.00959491729736|0.586653899367|3.63701631558|0.029646012008|-0.0276947021484|-0.0137329101562|-0.0242614746094|0.63025710337|0.0929515871877|9.73951264777
|8.53313589096|0.006511926651|0.641180225303|3.4796639947|0.0293886589498|0.0333404541016|0.0320434570312|-0.0395202636719|0.580380641953|0.113355594131|9.7485810953
|8.54266190529|0.009526014328|0.456457005798|3.35582025615|0.0290848660734|-0.0505828857422|0.0625610351562|-0.0318908691406|0.566777970657|0.0680133564788|9.78032066165
|8.55242395401|0.00976204872131|0.413374823437|3.34675995032|0.0278053250804|0.0104522705078|0.0625610351562|-0.131072998047|0.569045082539|0.0680133564788|9.73951264777
|8.56207704544|0.00965309143066|0.566146270685|3.25315306649|0.0271292433899|0.0485992431641|-0.0289916992188|-0.0700378417969|0.548641075596|0.104287146601|9.73951264777
|8.57167696953|0.00959992408752|0.549954751654|3.32264244336|0.0261639189921|0.0409698486328|-0.09765625|-0.100555419922|0.571312194422|0.0929515871877|9.77578643789
|8.57802796364|0.00635099411011|0.726844681523|3.37361350526|0.0261551972289|-0.0276947021484|0.0244140625|-0.00137329101562|0.580380641953|0.13829382484|9.77578643789
|8.59125494957|0.0132269859314|0.762923108322|3.31947839175|0.0259352049397|-0.0200653076172|-0.006103515625|-0.0166320800781|0.564510858774|0.131492489192|9.76898510224
|8.59750294685|0.00624799728394|0.661220847419|3.42975196683|0.0260219614938|0.0638580322266|0.00152587890625|0.0138854980469|0.593983313248|0.104287146601|9.75991665471
|8.60712504387|0.00962209701538|0.520195938857|3.30346307525|0.0262289798775|-0.00480651855469|0.00152587890625|0.0215148925781|0.559976635009|0.0816160277746|9.81886156366
|8.61678385735|0.00965881347656|0.609474940128|3.29132812566|0.0262157155157|0.0562286376953|-0.105285644531|-0.00137329101562|0.562243746892|0.108821370366|9.7871219973
|8.62302684784|0.00624299049377|0.63685613924|3.36818556869|0.0263500327856|0.00282287597656|-0.0747680664062|0.0215148925781|0.582647753835|0.111088482249|9.79165622107
|8.63254094124|0.00951409339905|0.614361392808|3.38392317754|0.0264095539387|0.00282287597656|-0.006103515625|0.00625610351562|0.582647753835|0.104287146601|9.8392655706
|8.6422419548|0.00970101356506|0.651736327206|3.34016595519|0.0261741930444|-0.0429534912109|-0.0518798828125|-0.0242614746094|0.569045082539|0.113355594131|9.78938910918
|8.65229082108|0.010048866272|0.723789572668|3.39895810687|0.0270037274458|0.0104522705078|0.0396728515625|0.0825500488281|0.582647753835|0.126958265427|9.75991665471
|8.6632809639|0.0109901428223|0.519089726978|3.19052549618|0.0276594198658|-0.00480651855469|-0.006103515625|0.0596618652344|0.537305516183|0.079348915892|9.81432733989
|8.67290186882|0.00962090492249|0.741978382794|3.44260847154|0.0262515756549|0.0180816650391|0.123596191406|-0.146331787109|0.600784648896|0.13829382484|9.76445087848
|8.68250799179|0.00960612297058|0.692301234467|3.37523982654|0.0263116725546|-0.0200653076172|0.0625610351562|0.00625610351562|0.573579306305|0.115622706014|9.7871219973
|8.69209694862|0.00958895683289|0.44948135414|3.41152583939|0.0261521882567|0.0562286376953|0.0473022460938|-0.0166320800781|0.582647753835|0.0634791327136|9.74177975965
|8.70167899132|0.00958204269409|0.572757145297|3.34103182168|0.0262852396918|0.00282287597656|0.0091552734375|0.0138854980469|0.566777970657|0.104287146601|9.77351932601
|8.70791697502|0.00623798370361|0.588337001047|3.32692594975|0.026038712931|-0.00480651855469|0.08544921875|-0.0395202636719|0.569045082539|0.102020034718|9.80979311613
|8.71747589111|0.00955891609192|0.4037973731|3.39357506121|0.0252233695937|0.00282287597656|-0.105285644531|-0.0852966308594|0.582647753835|0.0589449089483|9.76445087848
|8.72714996338|0.00967407226562|0.652034614209|3.40021386524|0.0251362769632|0.0333404541016|0.0244140625|-0.00900268554688|0.582647753835|0.124691153544|9.8007246686
|8.73687791824|0.0097279548645|0.559527240276|3.47481938471|0.0252713544614|0.124893188477|-0.0137329101562|0.0138854980469|0.598517537014|0.0906844753051|9.79165622107
|8.7465929985|0.00971508026123|0.517265471495|3.48182522767|0.0254062531894|0.0791168212891|0.0473022460938|0.0138854980469|0.596250425131|0.0861502515398|9.79392333295
|8.75307393074|0.00648093223572|0.618026943493|3.31617858723|0.0251006794497|0.0562286376953|0.0167846679688|-0.0471496582031|0.553175299361|0.113355594131|9.77351932601
|8.76356005669|0.010486125946|0.559428639865|3.17445106585|0.025246284531|0.0104522705078|0.08544921875|0.0138854980469|0.537305516183|0.0929515871877|9.81432733989
|8.77147984505|0.0079197883606|0.751003753709|3.19215019734|0.0255979474969|-0.0658416748047|-0.03662109375|0.0444030761719|0.546373963713|0.140560936723|9.77578643789
|8.77782583237|0.00634598731995|0.519725996207|3.30514906256|0.0256860646914|0.00282287597656|-0.0442504882812|0.0138854980469|0.575846418187|0.0702804683614|9.81206022801
|8.78742003441|0.00959420204163|0.416806494859|3.37146156751|0.0259656808703|-0.0276947021484|0.0244140625|0.0291442871094|0.580380641953|0.0657462445962|9.79165622107
|8.79744696617|0.0100269317627|0.526445914449|3.36703307429|0.0258754115566|-0.0353240966797|0.0091552734375|-0.00900268554688|0.573579306305|0.0952186990703|9.75311531906
|8.80715703964|0.00971007347107|0.521134506017|3.44839552929|0.0257879948185|-0.0505828857422|0.0244140625|-0.00900268554688|0.591716201366|0.0884173634225|9.7485810953
|8.81688499451|0.0097279548645|0.50825898784|3.436253689|0.0257746355055|0.0257110595703|-0.0213623046875|-0.00137329101562|0.5871819776|0.0861502515398|9.78938910918
|8.82661390305|0.00972890853882|0.656234566031|3.36800809771|0.0247221153404|-0.0200653076172|-0.0289916992188|-0.108184814453|0.573579306305|0.120156929779|9.80752600425
|8.8362698555|0.00965595245361|0.762858242542|3.2855375346|0.0250772002619|0.0257110595703|0.00152587890625|0.0367736816406|0.557709523126|0.136026712958|9.79165622107
|8.84251689911|0.00624704360962|0.508344612405|3.38497312074|0.0253545882151|-0.0658416748047|-0.03662109375|0.0444030761719|0.584914865718|0.0657462445962|9.75084820718
|8.85208487511|0.00956797599792|0.536880814575|3.25871359224|0.0258524336459|-0.0276947021484|0.0701904296875|0.0520324707031|0.548641075596|0.0929515871877|9.75538243094
|8.86174201965|0.00965714454651|0.593516961754|3.33327386515|0.0261338842392|0.0638580322266|0.0320434570312|0.0291442871094|0.573579306305|0.104287146601|9.78032066165
|8.87127304077|0.00953102111816|0.597432578905|3.25406150014|0.0266298068163|0.0180816650391|-0.0213623046875|0.0520324707031|0.550908187478|0.102020034718|9.76445087848
|8.87749099731|0.00621795654297|0.525022996823|3.31781690137|0.0264315107779|-0.0582122802734|-0.006103515625|-0.0318908691406|0.573579306305|0.0838831396572|9.80299178048
|8.88717484474|0.00968384742737|0.633473400557|3.38959448878|0.0261226844668|-0.0200653076172|0.00152587890625|-0.0318908691406|0.580380641953|0.113355594131|9.734978424
|8.89701795578|0.00984311103821|0.485111443869|3.41438943866|0.0267099428311|-0.00480651855469|0.00152587890625|0.0596618652344|0.582647753835|0.0748146921267|9.74404687153
|8.9067029953|0.00968503952026|0.611457137418|3.3087678196|0.0272138793662|-0.00480651855469|-0.03662109375|0.0520324707031|0.559976635009|0.111088482249|9.78258777354
|8.91635704041|0.00965404510498|0.588868157|3.33427495731|0.0272006215528|-0.0276947021484|-0.0747680664062|-0.00137329101562|0.573579306305|0.0997529228356|9.82112867554
|8.92270302773|0.00634598731995|0.667515622287|3.35994473576|0.027579234993|0.109634399414|0.054931640625|0.0596618652344|0.575846418187|0.120156929779|9.77351932601
|8.93229699135|0.00959396362305|0.735772685273|3.33717519581|0.0274196674218|0.0409698486328|0.0625610351562|-0.0166320800781|0.569045082539|0.12922537731|9.78032066165
|8.94201898575|0.00972199440002|0.549658991189|3.2446482878|0.027554662156|0.0104522705078|0.054931640625|0.0138854980469|0.548641075596|0.0838831396572|9.76445087848
|8.95164084435|0.0096218585968|0.573263317728|3.42343873487|0.0279819022762|0.0104522705078|-0.067138671875|0.0444030761719|0.598517537014|0.0997529228356|9.84379979437
|8.96166086197|0.0100200176239|0.542337494192|3.51333307156|0.028426821882|-0.00480651855469|-0.135803222656|0.0444030761719|0.603051760779|0.0906844753051|9.74631398341
|8.97133398056|0.00967311859131|0.729067807493|3.4149258032|0.0287087380275|-0.0124359130859|-0.0137329101562|0.0291442871094|0.575846418187|0.133759601075|9.73724553588
|8.98102498055|0.00969099998474|0.638084553688|3.43726841664|0.0284736200774|-0.0505828857422|-0.006103515625|-0.0242614746094|0.589449089483|0.104287146601|9.79392333295
|8.98736190796|0.00633692741394|0.555829829936|3.36858739019|0.0287549991481|0.00282287597656|-0.0289916992188|0.0444030761719|0.571312194422|0.0884173634225|9.8007246686
|8.99692702293|0.00956511497498|0.445439890132|3.31307268329|0.029106743641|0.0180816650391|-0.03662109375|0.0367736816406|0.564510858774|0.0702804683614|9.80299178048
|9.00649404526|0.00956702232361|0.543694401536|3.38177968725|0.029531548862|-0.0124359130859|0.0167846679688|0.0444030761719|0.57811353007|0.097485810953|9.72137575271
|9.01616692543|0.00967288017273|0.65609001323|3.47547236717|0.0294444669635|-0.0429534912109|0.0625610351562|-0.00900268554688|0.598517537014|0.117889817897|9.77351932601
|9.02248096466|0.00631403923035|0.463279225728|3.45583452095|0.0291467621719|0.0180816650391|-0.0289916992188|-0.0471496582031|0.589449089483|0.0634791327136|9.7871219973
|9.03207492828|0.00959396362305|0.434173997587|3.17840174792|0.0301583327382|0.0257110595703|0.0320434570312|0.105438232422|0.528237068652|0.0725475802441|9.78032066165
|9.04177999496|0.00970506668091|0.274190140796|3.14037948016|0.0298488297267|0.0333404541016|0.0091552734375|-0.0318908691406|0.537305516183|0.0385409020047|9.83019712307
|9.05160498619|0.0098249912262|0.217795179185|3.52646266837|0.0299852546232|0.0180816650391|-0.0747680664062|0.0138854980469|0.618921543957|0.0340066782394|9.71684152894
|9.06171488762|0.0101099014282|0.533987421007|3.27605641855|0.0308198274797|0.0409698486328|-0.0900268554688|0.0825500488281|0.544106851831|0.106554258483|9.72590997647
|9.07131886482|0.00960397720337|0.614242102748|3.59702761195|0.0310264560176|0.0180816650391|-0.0289916992188|0.0215148925781|0.63025710337|0.108821370366|9.75311531906
|9.08092498779|0.00960612297058|0.50017753568|3.57419412018|0.0313797085255|-0.0582122802734|-0.0595092773438|0.0367736816406|0.609853096427|0.079348915892|9.78258777354
|9.08725190163|0.00632691383362|0.730630615407|3.61505603908|0.0309848556572|0.0409698486328|0.00152587890625|-0.0624084472656|0.618921543957|0.142828048606|9.74404687153
|9.09808301926|0.01083111763|0.671759985258|3.51498160483|0.0313831557287|-0.00480651855469|0.0167846679688|0.0367736816406|0.591716201366|0.111088482249|9.71004019329
|9.10627198219|0.0081889629364|0.719997845017|3.5232185052|0.0310595257542|-0.0200653076172|-0.0213623046875|-0.0395202636719|0.607585984544|0.126958265427|9.85966957755
|9.11595487595|0.00968289375305|0.592939567084|3.40630126867|0.0313417267898|0.00282287597656|-0.0823974609375|0.0291442871094|0.580380641953|0.0952186990703|9.85513535378
|9.1222679615|0.00631308555603|0.5047319363|3.28143257897|0.031429387127|0.0409698486328|-0.067138671875|0.0138854980469|0.553175299361|0.079348915892|9.82566289931
|9.13182783127|0.00955986976624|0.588862892264|3.25597591187|0.0311245145713|-0.0734710693359|-0.006103515625|-0.0318908691406|0.550908187478|0.104287146601|9.70777308141
|9.14142584801|0.00959801673889|0.735298273926|3.08346253535|0.0322097395474|-0.0429534912109|0.0244140625|0.113067626953|0.519168621122|0.133759601075|9.80979311613
|9.15139698982|0.00997114181519|0.682355731555|3.54768439891|0.0326524889169|-0.0276947021484|-0.0595092773438|0.0444030761719|0.627989991488|0.113355594131|9.74404687153
|9.16107797623|0.00968098640442|0.626866978199|3.30417665221|0.0333777947526|0.102005004883|-0.0900268554688|0.0749206542969|0.553175299361|0.104287146601|9.80525889236
|9.17086291313|0.00978493690491|0.627332847727|3.41807928311|0.034260194916|0.0257110595703|-0.105285644531|0.0901794433594|0.5871819776|0.106554258483|9.73044420024
|9.17715191841|0.00628900527954|0.571138853353|3.41146758198|0.0337717452567|-0.0200653076172|-0.0595092773438|-0.0776672363281|0.582647753835|0.0929515871877|9.78258777354
|9.18685483932|0.0097029209137|0.673031484159|3.53275104292|0.0335363380873|0.0562286376953|-0.09765625|-0.0242614746094|0.609853096427|0.120156929779|9.77351932601
|9.19651889801|0.0096640586853|0.555557260842|3.3523525164|0.0330806810234|0.0562286376953|0.0320434570312|-0.0471496582031|0.562243746892|0.0884173634225|9.76218376659
|9.20621585846|0.00969696044922|0.474184320618|3.3807438829|0.0330673642748|0.0180816650391|-0.0518798828125|-0.00137329101562|0.582647753835|0.0770818040093|9.83699845872
|9.21585988998|0.00964403152466|0.548807468683|3.29495349118|0.0334955889412|0.0485992431641|0.0167846679688|0.0444030761719|0.557709523126|0.097485810953|9.76671799036
|9.22214603424|0.00628614425659|0.437908904642|3.48748646321|0.0333910372865|0.00282287597656|-0.0900268554688|-0.0166320800781|0.612120208309|0.0657462445962|9.78485488542
|9.23184490204|0.00969886779785|0.418922860815|3.39651441298|0.0335257108964|-0.0658416748047|-0.143432617188|0.0138854980469|0.573579306305|0.0702804683614|9.74404687153
|9.24161601067|0.00977110862732|0.646178028372|3.39150129576|0.0329904588216|0.0409698486328|0.0625610351562|-0.0547790527344|0.580380641953|0.122424041662|9.79845755671
|9.25134992599|0.00973391532898|0.620352469984|3.28950824344|0.0324572441605|0.0180816650391|0.0320434570312|-0.0547790527344|0.555442411244|0.104287146601|9.75764954283
|9.26102685928|0.00967693328857|0.686948022859|3.30413070965|0.0318533217796|-0.0734710693359|0.0473022460938|-0.0624084472656|0.562243746892|0.120156929779|9.72590997647
|9.27067089081|0.00964403152466|0.628408057419|3.23004339725|0.031692921475|-0.00480651855469|-0.006103515625|-0.0166320800781|0.548641075596|0.104287146601|9.79165622107
|9.27706289291|0.00639200210571|0.59925116832|3.35683965278|0.031684143396|-0.00480651855469|-0.0137329101562|-0.00137329101562|0.582647753835|0.0997529228356|9.75991665471
|9.28678393364|0.00972104072571|0.406885153656|3.23142605192|0.0316707935781|-0.0429534912109|0.100708007812|-0.00137329101562|0.541839739948|0.0589449089483|9.71457441706
|9.29676604271|0.00998210906982|0.337300757033|3.31872648325|0.0312001405473|-0.00480651855469|0.0473022460938|-0.0471496582031|0.575846418187|0.0544106851831|9.8528682419
|9.3065328598|0.0097668170929|0.554550682754|3.29531134504|0.0323789662798|-0.0124359130859|-0.0213623046875|0.120697021484|0.564510858774|0.106554258483|9.82566289931
|9.31621289253|0.0096800327301|0.635540075588|3.46900099993|0.0331042006655|0.0409698486328|-0.0137329101562|0.0749206542969|0.605318872661|0.113355594131|9.83246423495
|9.32596182823|0.00974893569946|0.748920224102|3.42376499903|0.0339089757836|0.0257110595703|-0.0747680664062|0.0825500488281|0.582647753835|0.133759601075|9.77805354977
|9.33570790291|0.00974607467651|0.532192810613|3.38675918591|0.0338955915868|-0.0734710693359|-0.151062011719|-0.00137329101562|0.575846418187|0.079348915892|9.76218376659
|9.34204292297|0.00633502006531|0.694005940544|3.26870422783|0.0345635449048|-0.0582122802734|-0.0518798828125|0.105438232422|0.548641075596|0.131492489192|9.77351932601
|9.35196185112|0.00991892814636|0.546880955019|3.21326416271|0.0346255987461|-0.0276947021484|-0.0595092773438|0.00625610351562|0.548641075596|0.0861502515398|9.82339578742
|9.36164498329|0.00968313217163|0.596372189849|3.1534615413|0.0340951659382|0.0257110595703|0.0091552734375|-0.0547790527344|0.5350384043|0.104287146601|9.76898510224
|9.37160587311|0.00996088981628|0.515458373821|3.26638169175|0.034157482296|0.0485992431641|0.0167846679688|0.00625610351562|0.564510858774|0.0838831396572|9.78938910918
|9.38116598129|0.00956010818481|0.515730101381|3.48479133405|0.0331232237659|0.00282287597656|0.0167846679688|-0.108184814453|0.609853096427|0.0884173634225|9.82112867554
|9.39068603516|0.00952005386353|0.416109223328|3.41445346926|0.0331101499614|0.00282287597656|0.054931640625|-0.00137329101562|0.580380641953|0.0657462445962|9.79165622107
|9.39760088921|0.00691485404968|0.561550269412|3.46850854114|0.0329951415551|-0.0429534912109|0.0167846679688|-0.0166320800781|0.596250425131|0.106554258483|9.77125221412
|9.40569496155|0.00809407234192|0.627607120174|3.42025331318|0.0330457789096|0.0409698486328|0.0091552734375|0.00625610351562|0.580380641953|0.111088482249|9.76218376659
|9.41542291641|0.0097279548645|0.783993179608|3.36664939683|0.0329582011909|0.124893188477|-0.0289916992188|-0.00900268554688|0.575846418187|0.142828048606|9.83699845872
|9.42174696922|0.00632405281067|0.737402022798|3.45285318786|0.0329012677321|-0.0658416748047|-0.0289916992188|-0.00900268554688|0.598517537014|0.122424041662|9.80299178048
|9.43141198158|0.00966501235962|0.457846428787|3.46570837467|0.0338465913592|-0.0658416748047|-0.0442504882812|0.0978088378906|0.593983313248|0.0634791327136|9.79619044483
|9.44104003906|0.00962805747986|0.573501251365|3.45711550719|0.0336864567362|0.0104522705078|0.0701904296875|-0.0166320800781|0.591716201366|0.104287146601|9.80299178048
|9.4506919384|0.00965189933777|0.479532694321|3.23286664832|0.0341150307577|-0.0276947021484|0.0701904296875|0.0444030761719|0.541839739948|0.0770818040093|9.80525889236
|9.46034097672|0.00964903831482|0.639414212606|3.32109895708|0.0346907103813|0.0409698486328|-0.0213623046875|0.0596618652344|0.573579306305|0.117889817897|9.80299178048
|9.46673893929|0.00639796257019|0.529568105002|3.26347760973|0.034779549278|0.0180816650391|0.00152587890625|0.0138854980469|0.553175299361|0.0816160277746|9.78258777354
|9.47642493248|0.00968599319458|0.509377057965|3.25548779289|0.0345445528001|0.0257110595703|-0.0442504882812|-0.0242614746094|0.557709523126|0.0861502515398|9.81206022801
|9.48619389534|0.00976896286011|0.535708386326|3.35033352786|0.0345311371711|-0.0734710693359|-0.0747680664062|-0.00137329101562|0.57811353007|0.0929515871877|9.78938910918
|9.49586391449|0.00967001914978|0.665994167352|3.36450526927|0.0342965282471|-0.0276947021484|0.0320434570312|-0.0242614746094|0.573579306305|0.120156929779|9.74404687153
|9.50569605827|0.00983214378357|0.827225950315|3.4083499554|0.0336829194202|0.0409698486328|0.00152587890625|-0.0624084472656|0.584914865718|0.149629384253|9.78258777354
|9.51547384262|0.00977778434753|0.745234067916|3.46083807984|0.0332219002303|-0.0276947021484|0.08544921875|-0.0471496582031|0.591716201366|0.122424041662|9.73951264777
|9.52186894417|0.00639510154724|0.669728434203|3.33391321296|0.0337498161753|-0.0276947021484|0.0396728515625|0.0825500488281|0.562243746892|0.108821370366|9.82793001119
|9.53152704239|0.00965809822083|0.587487109623|3.38136335144|0.034841834422|-0.0963592529297|-0.0595092773438|0.113067626953|0.575846418187|0.0952186990703|9.70323885764
|9.54124999046|0.00972294807434|0.55560819625|3.22737202384|0.0349026621916|-0.0887298583984|0.0091552734375|0.00625610351562|0.541839739948|0.0929515871877|9.75311531906
|9.5509660244|0.00971603393555|0.567471002223|3.25504795729|0.0345928094248|0.0180816650391|-0.0289916992188|-0.0318908691406|0.557709523126|0.097485810953|9.78032066165
|9.56060504913|0.0096390247345|0.712649807616|3.37547568443|0.0352414315421|-0.0124359130859|-0.0900268554688|0.0672912597656|0.582647753835|0.12922537731|9.76898510224
|9.57047486305|0.00986981391907|0.614878758048|3.3432834506|0.0356796816413|0.0409698486328|-0.0747680664062|0.0444030761719|0.569045082539|0.0997529228356|9.76898510224
|9.58017396927|0.00969910621643|0.642173823296|3.24142365839|0.0359623551776|0.00282287597656|-0.0213623046875|0.0291442871094|0.548641075596|0.111088482249|9.78258777354
|9.58658003807|0.00640606880188|0.629238388974|3.3435284321|0.0367844230277|-0.0505828857422|0.00152587890625|0.128326416016|0.580380641953|0.106554258483|9.79392333295
|9.59987688065|0.0132968425751|0.496329059|3.18899204063|0.0374762905994|0.0333404541016|0.0396728515625|0.0520324707031|0.537305516183|0.079348915892|9.75084820718
|9.60628604889|0.00640916824341|0.60315091761|3.25686120046|0.0372718966537|0.0409698486328|0.100708007812|-0.0318908691406|0.559976635009|0.111088482249|9.74631398341
|9.61600184441|0.00971579551697|0.60817669698|3.40867544932|0.0379998104108|-0.0200653076172|-0.0900268554688|0.0749206542969|0.591716201366|0.104287146601|9.79845755671
|9.62573099136|0.0097291469574|0.539101188882|3.31744085941|0.0388771794678|-0.0124359130859|-0.0289916992188|0.0901794433594|0.562243746892|0.0884173634225|9.78258777354
|9.63552188873|0.00979089736938|0.623399715368|3.47331451877|0.0383408433845|-0.0582122802734|0.0091552734375|-0.0547790527344|0.603051760779|0.111088482249|9.8007246686
|9.64503884315|0.009516954422|0.664588101783|3.37550931173|0.0386908168366|-0.0200653076172|0.0091552734375|0.0367736816406|0.571312194422|0.115622706014|9.77578643789
|9.65542197227|0.0103831291199|0.676373650906|3.51495228492|0.0385973407901|-0.0200653076172|0.161743164062|-0.00900268554688|0.605318872661|0.115622706014|9.74404687153
|9.66638588905|0.0109639167786|0.542495227761|3.44887116254|0.0381640439082|-0.0353240966797|-0.151062011719|-0.0395202636719|0.584914865718|0.0861502515398|9.75538243094
|9.67630887032|0.00992298126221|0.422561139071|3.27403984193|0.0380747104282|-0.0353240966797|0.0091552734375|-0.00900268554688|0.548641075596|0.0657462445962|9.7485810953
|9.68609499931|0.0097861289978|0.65839468267|3.45982197171|0.0373893110736|-0.0276947021484|0.00152587890625|-0.0700378417969|0.600784648896|0.124691153544|9.77578643789
|9.69623494148|0.0101399421692|0.528357483885|3.39258985094|0.0371433011242|-0.0124359130859|0.0091552734375|-0.0242614746094|0.57811353007|0.0838831396572|9.80979311613
|9.70605683327|0.00982189178467|0.460305445403|3.48328262057|0.0368300724585|0.0409698486328|0.0473022460938|-0.0318908691406|0.598517537014|0.0748146921267|9.75538243094
|9.71579790115|0.00974106788635|0.59453902323|3.28841985703|0.0369653320377|0.0562286376953|0.054931640625|0.0138854980469|0.553175299361|0.108821370366|9.80752600425
|9.72548890114|0.00969099998474|0.665982288351|3.34151714828|0.0378392610219|-0.0353240966797|0.0091552734375|0.0901794433594|0.575846418187|0.117889817897|9.81432733989
|9.73506784439|0.00957894325256|0.640704499056|3.31519398262|0.0386300032551|-0.0963592529297|0.0091552734375|0.0825500488281|0.569045082539|0.108821370366|9.84833401813
|9.74153804779|0.00647020339966|0.501762392264|3.31998839615|0.0387692089862|0.0257110595703|0.0091552734375|0.0215148925781|0.569045082539|0.0748146921267|9.80299178048
|9.75126004219|0.00972199440002|0.555978232129|3.22243057193|0.0400167976841|0.0562286376953|-0.0137329101562|0.128326416016|0.544106851831|0.097485810953|9.75538243094
|9.76096987724|0.00970983505249|0.646167053984|3.38165829982|0.0395589822801|0.102005004883|0.0396728515625|-0.0471496582031|0.589449089483|0.115622706014|9.83246423495
|9.77077794075|0.00980806350708|0.48734060478|3.35459608854|0.0397700017129|0.0257110595703|0.0396728515625|0.0215148925781|0.571312194422|0.0748146921267|9.77125221412
|9.78042793274|0.00964999198914|0.633575531017|3.35158756252|0.0396095022734|0.0485992431641|-0.067138671875|-0.0166320800781|0.571312194422|0.115622706014|9.75764954283
|9.79014492035|0.00971698760986|0.545222467788|3.31471393157|0.0410047179321|-0.00480651855469|-0.0213623046875|0.143585205078|0.564510858774|0.0884173634225|9.78032066165
|9.79985499382|0.00971007347107|0.534782948992|3.44002331683|0.0421766948784|-0.0582122802734|0.0244140625|0.120697021484|0.593983313248|0.0906844753051|9.77125221412
|9.80661892891|0.00676393508911|0.467923480837|3.4110835647|0.0421674060271|-0.103988647461|-0.0518798828125|-0.00137329101562|0.580380641953|0.0748146921267|9.77351932601
|9.81631398201|0.00969505310059|0.545578086535|3.53468020308|0.0412664832766|-0.0505828857422|-0.03662109375|-0.0929260253906|0.612120208309|0.097485810953|9.80299178048
|9.82620382309|0.00988984107971|0.686856929256|3.39487620423|0.0411774481472|0.0409698486328|0.00152587890625|-0.00900268554688|0.573579306305|0.124691153544|9.79165622107
|9.83616185188|0.00995802879333|0.821635022031|3.34148108215|0.0411637728757|0.0714874267578|0.0473022460938|-0.00137329101562|0.569045082539|0.147362272371|9.79392333295
|9.84617304802|0.0100111961365|0.747817796892|3.37541916758|0.0403862309395|0.102005004883|-0.067138671875|-0.0776672363281|0.582647753835|0.124691153544|9.84833401813
|9.85678100586|0.01060795784|0.693354537858|3.28102093197|0.0403716631263|-0.0505828857422|0.0396728515625|-0.00137329101562|0.555442411244|0.115622706014|9.76898510224
|9.86495995522|0.00817894935608|0.612625357184|3.39868695518|0.0403604310486|-0.0429534912109|0.0091552734375|-0.00137329101562|0.589449089483|0.0997529228356|9.8007246686
|9.87153100967|0.00657105445862|0.565754636426|3.40523335289|0.0408026055811|-0.0124359130859|-0.0900268554688|0.0672912597656|0.582647753835|0.0929515871877|9.78258777354
|9.88198900223|0.0104579925537|0.609979619119|3.32980931033|0.0408680318651|0.0180816650391|-0.0137329101562|0.00625610351562|0.566777970657|0.106554258483|9.80525889236
|9.89029097557|0.0083019733429|0.570820300034|3.32469054762|0.0407299527797|0.0104522705078|-0.03662109375|-0.0166320800781|0.569045082539|0.0952186990703|9.8007246686
|9.90011692047|0.00982594490051|0.568898308313|3.30524995312|0.0404165948567|0.0867462158203|0.0778198242188|-0.0318908691406|0.566777970657|0.097485810953|9.83246423495
|9.91077494621|0.0106580257416|0.744957064842|3.28570695453|0.0396701297359|0.0257110595703|-0.0289916992188|-0.0700378417969|0.562243746892|0.136026712958|9.80979311613
|9.92064285278|0.00986790657043|0.673270346888|3.36317892645|0.0389790028566|-0.0124359130859|0.00152587890625|-0.0700378417969|0.57811353007|0.111088482249|9.76898510224
|9.9306230545|0.00998020172119|0.452938019384|3.38914951431|0.0385845826531|-0.0200653076172|0.00152587890625|-0.0395202636719|0.57811353007|0.0657462445962|9.73951264777
|9.94075083733|0.0101277828217|0.565776187743|3.29929391412|0.0393433627687|-0.0353240966797|-0.0289916992188|0.0749206542969|0.557709523126|0.102020034718|9.75311531906
|9.95058703423|0.00983619689941|0.499018933666|3.30543997571|0.0391047221274|-0.00480651855469|0.0320434570312|-0.0242614746094|0.564510858774|0.0816160277746|9.76898510224
|9.96047186852|0.00988483428955|0.494759744735|3.34678498557|0.0389403167719|-0.111618041992|-0.0289916992188|-0.0166320800781|0.571312194422|0.0838831396572|9.73271131212
|9.97070884705|0.0102369785309|0.6245277925|3.33820610593|0.0399415837455|0.0180816650391|0.100708007812|0.0978088378906|0.571312194422|0.113355594131|9.80299178048
|9.98056793213|0.00985908508301|0.653719952518|3.46772102203|0.0396271689533|0.0333404541016|0.0320434570312|-0.0318908691406|0.600784648896|0.113355594131|9.80299178048
|9.990473032|0.00990509986877|0.777446422568|3.31539222936|0.0392357167948|0.0104522705078|-0.03662109375|-0.0395202636719|0.564510858774|0.140560936723|9.88234069637
|10.0067138672|0.0162408351898|0.693774097607|3.3755891894|0.0399568598368|0.0714874267578|-0.006103515625|0.0444030761719|0.57811353007|0.115622706014|9.76898510224
|10.0148639679|0.00815010070801|0.642547393681|3.3585382038|0.0399456673767|0.0714874267578|-0.067138671875|-0.00137329101562|0.573579306305|0.106554258483|9.79165622107
|10.0247869492|0.00992298126221|0.485115532256|3.30136826224|0.039099270507|0.0180816650391|0.00152587890625|-0.0852966308594|0.562243746892|0.0748146921267|9.79845755671
|10.0349919796|0.0102050304413|0.438807584758|3.37520009482|0.0388516814201|0.0333404541016|0.0244140625|-0.0242614746094|0.580380641953|0.0725475802441|9.77805354977
|10.0449068546|0.00991487503052|0.570347402887|3.40790435786|0.0391406433846|0.0257110595703|0.0091552734375|0.0291442871094|0.584914865718|0.104287146601|9.79392333295
