n|t|dt|fax| fay| faz| fgx| fgy| fgz| ra| rg| rc| pa| pg| pc| ya| yg| yc
540|8.24196815491|0.0145480632782|-0.00578857421875|-0.00617431640625|-0.00341796875|-0.0182342529297|0.0814056396484|-0.0397491455078|-0.361994077946|-0.0390818400774|-0.0599762703544|-0.339378940757|-0.0323619289702|-0.0696651500145|-136.846885132|-0.0579897900025|-136.847463405 
541|8.25678300858|0.0148148536682|-0.00896240234375|-0.00104736328125|0.010009765625|-0.0563812255859|0.0890350341797|-0.138931274414|-0.0605743558245|-0.0399171196841|-0.0602176473149|-0.518327451912|-0.0310428879675|-0.144997218842|-96.6654802072|-0.0600480365028|-96.6675384537 
542|8.27304315567|0.0162601470947|-0.00505615234375|0.00139404296875|0.0009765625|-0.0487518310547|-0.0406646728516|0.0594329833984|0.0813665033591|-0.0407098316282|-0.0382876841577|-0.295111473867|-0.0317041015296|-0.16848231496|-74.5858332476|-0.0590816474505|-74.5848668585 
543|8.28781509399|0.014771938324|-0.00237060546875|0.00212646484375|0.00537109375|0.0656890869141|-0.0177764892578|0.0136566162109|0.123562715471|-0.0397394764877|-0.0108026538024|-0.137748968497|-0.0319666947325|-0.163338685823|-48.1074796081|-0.0588799127581|-48.1072778734 
544|8.302724123|0.014909029007|0.00153564453125|-7.080078125e-05|0.005615234375|-0.0258636474609|-0.0559234619141|-0.0550079345703|-0.00411301640999|-0.040125078358|-0.00974664420191|0.0892098357149|-0.0328004592484|-0.121173123928|92.6397677411|-0.0597000276503|92.6389476262 
545|8.31754899025|0.0148248672485|0.00275634765625|-0.00202392578125|0.00341796875|0.0428009033203|0.0508880615234|-0.0397491455078|-0.117837895401|-0.0394905606481|-0.0278320636316|0.160481089965|-0.0320460504918|-0.0736425669745|126.28904987|-0.0602893034556|126.288460594 
546|8.33213496208|0.0145859718323|7.080078125e-05|-0.00153564453125|-0.0048828125|0.0122833251953|0.0890350341797|-0.0244903564453|-0.0901696067693|-0.0393113964128|-0.0384356935296|0.00415726669399|-0.0307473879911|-0.0601491137397|177.360288431|-0.0606465191049|177.359931215 
547|8.3474881649|0.0153532028198|-0.00285888671875|0.00285888671875|0.0029296875|-0.0716400146484|0.0356292724609|0.0518035888672|0.166533754175|-0.0404113000877|-0.00511133929607|-0.166533754175|-0.0302003645447|-0.0774492468054|-45.000009362|-0.0598511680982|-44.999214011 
548|8.36209106445|0.0146028995514|-0.00114990234375|0.00237060546875|0.00244140625|-0.0182342529297|-0.0177764892578|-0.00160217285156|0.138159463095|-0.0406775730517|0.0192604175857|-0.0670166875034|-0.0304599528317|-0.0757155032846|-25.8764955931|-0.0598745644675|-25.8765189894 
549|8.37689518929|0.0148041248322|-0.00017333984375|0.00432373046875|-0.0048828125|-0.0563812255859|0.0127410888672|0.0136566162109|0.253878315276|-0.0415122477534|0.0586529558643|-0.0101781356099|-0.0302713321616|-0.0646406559167|-2.29577858767|-0.0596723902163|-2.29557641342 
550|8.3914949894|0.0145998001099|0.00104736328125|0.00188232421875|0.005615234375|-0.0487518310547|-0.0254058837891|0.00602722167969|0.109349372668|-0.0422240147418|0.0671731633956|0.0608442544706|-0.0306422529866|-0.0433141654825|29.092454122|-0.0595843939846|29.0925421182 
551|8.40840601921|0.0169110298157|0.00129150390625|-0.00544189453125|0.00830078125|0.0351715087891|-0.0482940673828|0.0136566162109|-0.315273301752|-0.041629228308|0.00963947243401|0.0748233131874|-0.0314589554|-0.0256374138515|166.649245326|-0.0593534465406|166.649476274 
552|8.42133307457|0.0129270553589|-0.00114990234375|-0.00080322265625|-0.002197265625|-0.0411224365234|0.0279998779297|-0.0702667236328|-0.0470340163835|-0.0421608203214|-0.00113560422805|-0.0673343966388|-0.031096999428|-0.0334232272145|-124.934856639|-0.0602617883669|-124.935764981 
553|8.43773508072|0.0164020061493|-0.00212646484375|-0.00104736328125|0.002197265625|0.00465393066406|-0.0635528564453|-0.0931549072266|-0.0610558442432|-0.0420844865221|-0.0103888596526|-0.123961719089|-0.0321393937702|-0.0475837555915|-116.221990957|-0.0617897157281|-116.223518884 
554|8.45222902298|0.0144939422607|0.00080322265625|-0.00031494140625|-0.000244140625|-0.0334930419922|0.0127410888672|0.0289154052734|-0.0184051739954|-0.0425699327388|-0.0118468089986|0.0469403185891|-0.0319547251638|-0.0313423490448|111.410033007|-0.0613706175136|111.410452106 
555|8.46729207039|0.0150630474091|-0.00188232421875|-0.00495361328125|-0.005615234375|0.0275421142578|0.0737762451172|0.0746917724609|-0.291081298231|-0.042155064566|-0.0581545467925|-0.11060883831|-0.030843430086|-0.044322749154|-159.193735615|-0.060245531804|-159.192610529 
556|8.48179101944|0.0144989490509|0.00641845703125|-0.00373291015625|0.0|-0.0487518310547|-0.0406646728516|-0.0321197509766|-0.218095892842|-0.0428619148806|-0.0856958915722|0.374995869536|-0.0314330251058|0.0274636802685|120.181877752|-0.0607112344369|120.18141205 
557|8.49638199806|0.0145909786224|0.00104736328125|-0.00177978515625|0.0029296875|0.0275421142578|0.0966644287109|0.00602722167969|-0.103674907063|-0.0424600484803|-0.0886935330568|0.0610103797824|-0.0300225964929|0.0334253374697|149.524183045|-0.0606232913742|149.524270988 
558|8.51340603828|0.0170240402222|-0.00407958984375|0.00090576171875|0.00048828125|-0.0106048583984|-0.0635528564453|-0.0473785400391|0.0528931827217|-0.0426405860162|-0.0675080714805|-0.238231870872|-0.0311045228773|-0.00743641645706|-77.4821004539|-0.0614298655455|-77.4829070281 
559|8.52662205696|0.0132160186768|-0.00285888671875|-0.00080322265625|0.0068359375|-0.0411224365234|0.0127410888672|0.0518035888672|-0.0466037710851|-0.0431840609053|-0.0637412728762|-0.165875001549|-0.0309361364089|-0.0367167598839|-105.693072215|-0.0607452283475|-105.692387577 
560|8.54149413109|0.0148720741272|-0.00041748046875|-0.00226806640625|0.001953125|0.0428009033203|0.0127410888672|0.0136566162109|-0.132249167487|-0.0425475226984|-0.075134134598|-0.0243429993983|-0.0307466499908|-0.0346078977315|-169.570408879|-0.0605421261389|-169.570205777 
561|8.55771803856|0.0162239074707|-0.00188232421875|-0.00031494140625|-0.003173828125|-0.0258636474609|0.00511169433594|-0.0778961181641|-0.0184603370557|-0.0429671321217|-0.0663553488795|-0.110332579609|-0.0306637183348|-0.0464122226853|-99.4984916601|-0.0618059055523|-99.4997554395 
562|8.57225298882|0.0145349502563|0.00348876953125|-0.00324462890625|0.0029296875|0.0351715087891|-0.109329223633|0.0365447998047|-0.189003569397|-0.042455915991|-0.087251388378|0.203224941832|-0.0322528131619|-0.00397445136629|132.923497877|-0.061274728705|132.924029054 
563|8.58698797226|0.0147349834442|0.00446533203125|-0.00031494140625|0.002197265625|0.0122833251953|-0.0482940673828|-0.0702667236328|-0.0183594559886|-0.0422749213976|-0.0755672060048|0.260303993194|-0.0329644254452|0.0406097738921|94.034429715|-0.0623101077144|94.033394336 
564|8.60208415985|0.0150961875916|-0.00066162109375|-0.00055908203125|0.00244140625|-0.0563812255859|-0.0482940673828|0.0670623779297|-0.0325834963536|-0.0431260629557|-0.0685824362217|-0.0385595071207|-0.033693481746|0.0273641656263|-130.198453737|-0.0612977214769|-130.197441351 
565|8.61709499359|0.0150108337402|-0.00481201171875|0.00212646484375|0.005859375|0.00465393066406|-0.00251770019531|0.0746917724609|0.123501558168|-0.0430562035763|-0.0365760577486|-0.27947189167|-0.0337312745251|-0.0237507113141|-66.1590112058|-0.0601765356987|-66.15789002 
566|8.63177013397|0.0146751403809|0.00177978515625|-7.080078125e-05|-0.002685546875|0.0428009033203|-0.0177764892578|0.0136566162109|-0.00414792639636|-0.0424280943116|-0.0309654249777|0.10427017276|-0.0339921470004|-0.00206601594328|92.2780740135|-0.0599761229387|92.2782744263 
567|8.64887905121|0.0171089172363|0.00202392578125|-0.00226806640625|0.006103515625|0.0428009033203|-0.109329223633|-0.0550079345703|-0.13169292379|-0.0416958171991|-0.0458834666392|0.117517193739|-0.035862651639|0.0154952535662|138.255666007|-0.0609172491386|138.254724881 
568|8.66179704666|0.0129179954529|0.00226806640625|0.00334716796875|-0.00244140625|0.00465393066406|0.0127410888672|-0.0244903564453|0.19604709048|-0.0416356977439|-0.000276465941708|0.132843276058|-0.035698062311|0.0376423785923|34.1218718557|-0.0612336154518|34.1215554894 
569|8.67645812035|0.0146610736847|-0.00334716796875|0.00017333984375|-0.00048828125|0.0199127197266|0.0203704833984|-0.0321197509766|0.0101325028855|-0.0413437558927|0.00154124529195|-0.195656445113|-0.0353994091529|-0.00193621805026|-87.0354889051|-0.0617045254876|-87.0359598152 
570|8.69109511375|0.0146369934082|-0.00212646484375|-0.00544189453125|-0.0009765625|-0.0258636474609|0.00511169433594|-0.0702667236328|-0.318258780403|-0.0417223219301|-0.0529201786574|-0.124363307942|-0.0353245893166|-0.0227479744348|-158.656553189|-0.0627330190582|-158.657581683 
571|8.70741796494|0.016322851181|0.00348876953125|0.00139404296875|0.00537109375|0.00465393066406|-0.0330352783203|0.0518035888672|0.0810038724509|-0.0416463565125|-0.0321157929169|0.202721765021|-0.0358638192483|0.0121739696535|68.2193465104|-0.0618874367865|68.2201920927 
572|8.72190999985|0.0144920349121|0.00177978515625|0.00456787109375|0.001953125|-0.0563812255859|-0.116958618164|-0.0168609619141|0.266347523598|-0.0424634352021|0.0189325109518|0.103777942823|-0.037558787626|0.0275939602796|21.2874454014|-0.0621317864352|21.2872010518 
573|8.73662400246|0.0147140026093|0.00153564453125|0.00359130859375|-0.00341796875|-0.0716400146484|-0.0482940673828|-0.0702667236328|0.210556732626|-0.0435175465645|0.0512069970489|0.0900344473234|-0.0382693866595|0.0380483825869|23.1515699144|-0.0631656911901|23.1505360096 
574|8.75110411644|0.0144801139832|-0.00456787109375|-0.00129150390625|-0.00537109375|0.0809478759766|0.0661468505859|-0.0626373291016|-0.075872200903|-0.0423454120937|0.0295983741985|-0.268347699229|-0.0373115727234|-0.0143720309483|-105.787556394|-0.0640726868551|-105.78846339 
575|8.76606702805|0.0149629116058|-0.00432373046875|0.00285888671875|0.000244140625|0.0428009033203|-0.0177764892578|0.0136566162109|0.166989690056|-0.0417049859607|0.0526511640279|-0.252551377577|-0.0375775607608|-0.054194973893|-56.5270010149|-0.0638683441139|-56.5267966722 
576|8.78082418442|0.0147571563721|-0.00261474609375|-0.00177978515625|-0.003173828125|-0.0182342529297|0.0508880615234|-0.0168609619141|-0.1043222582|-0.0419740716825|0.0260856760655|-0.153263368329|-0.0368265976795|-0.0708053076584|-124.242058759|-0.0641171639654|-124.242307579 
577|8.79731011391|0.0164859294891|-0.00041748046875|-0.00129150390625|0.00244140625|-0.0411224365234|-0.0177764892578|0.0289154052734|-0.0752692642513|-0.0426520132714|0.0103769747748|-0.0243309089179|-0.0371196596279|-0.0636953563239|-162.086533796|-0.0636404666329|-162.086057098 
578|8.81237912178|0.0150690078735|0.00129150390625|-0.00324462890625|0.004638671875|-0.0716400146484|-0.00251770019531|-0.0931549072266|-0.188675749844|-0.0437315572162|-0.0228510148244|0.0751014110483|-0.037157598872|-0.0406572079486|158.295318815|-0.0650442186634|158.293915063 
579|8.8282020092|0.0158228874207|-0.00212646484375|0.00163818359375|-0.001708984375|-0.00297546386719|-0.0711822509766|-0.0702667236328|0.0958786057871|-0.043778637646|-0.00393533984917|-0.124456352083|-0.0382839076156|-0.0541926636382|-52.3901143176|-0.0661560411208|-52.3912261401 
580|8.84125900269|0.0130569934845|0.00031494140625|-0.00300048828125|-0.00830078125|-0.0716400146484|-0.00251770019531|-0.0321197509766|-0.176800834288|-0.0447140408505|-0.0364073398804|0.0185576722664|-0.0383167812106|-0.0406065345077|174.008018276|-0.0665754285001|174.007598888 
581|8.85591197014|0.014652967453|-0.00139404296875|-0.00251220703125|-0.00146484375|0.00465393066406|0.0890350341797|-0.146560668945|-0.14699606957|-0.044645846956|-0.0551895422647|-0.0815693714045|-0.0370121537526|-0.0473461735306|-150.973800919|-0.068722977212|-150.975948468 
582|8.8725361824|0.016624212265|-0.00114990234375|0.00456787109375|-0.002685546875|-0.00297546386719|0.00511169433594|0.0212860107422|0.267610822982|-0.0446953116989|-0.0058498445263|-0.0673680150272|-0.0369271758609|-0.0503939692845|-14.1298786477|-0.0683691140512|-14.1295247846 
583|8.88710212708|0.0145659446716|0.00226806640625|-0.00300048828125|-0.005126953125|-0.0258636474609|-0.0406646728516|0.0136566162109|-0.176225631796|-0.0450720401568|-0.0350118142785|0.133208977388|-0.0375194952358|-0.0191384978506|142.914427847|-0.068170192535|142.914626769 
584|8.90212607384|0.0150239467621|0.00275634765625|-0.00031494140625|0.00341796875|0.0733184814453|0.0814056396484|0.0212860107422|-0.0183366820513|-0.0439705071949|-0.0320529731172|0.160481089965|-0.0362964612395|0.0109618942886|96.5183905465|-0.0678503926429|96.5187103464 
585|8.92021298409|0.0180869102478|7.080078125e-05|-0.00202392578125|0.001953125|0.00465393066406|-0.0482940673828|-0.00923156738281|-0.11801356244|-0.0438863319687|-0.0442704691498|0.00412834516846|-0.0371699517018|0.00986542645738|177.996538446|-0.0680173631736|177.996371476 
586|8.93652200699|0.0163090229034|-0.00407958984375|-0.00226806640625|-0.00927734375|-0.0182342529297|-0.00251770019531|-0.0626373291016|-0.133778129448|-0.0441837148173|-0.0582232792318|-0.240626852813|-0.0372110129319|-0.0290593821805|-119.072093547|-0.0690389168085|-119.0731151 
587|8.95105719566|0.0145351886749|-0.00114990234375|0.00407958984375|-0.0009765625|-0.0258636474609|-0.00251770019531|0.105209350586|0.238588074357|-0.044559647813|-0.0075077563899|-0.0672504972788|-0.0372476081793|-0.0355995530998|-15.7414036712|-0.0675096790474|-15.7398744334 
588|8.96626901627|0.0152118206024|-0.00285888671875|0.00359130859375|0.00830078125|0.0428009033203|0.00511169433594|0.0670623779297|0.208061762694|-0.0439085681501|0.0281098685802|-0.165629310941|-0.0371698500021|-0.0570063090471|-38.5218002876|-0.0664895381851|-38.5207801467 
589|8.9809691906|0.0147001743317|0.00129150390625|-0.00226806640625|0.00048828125|-0.0258636474609|0.0508880615234|-0.00923156738281|-0.132446612352|-0.0442887682766|0.000832733670146|0.0754190982425|-0.0364217866263|-0.0344347566708|150.341568889|-0.066625243835|150.341433183 
590|8.99545097351|0.0144817829132|-0.00212646484375|0.00017333984375|0.001708984375|-0.0945281982422|0.00511169433594|-0.0168609619141|0.0101098396226|-0.0456577051227|0.00218983251052|-0.124023333092|-0.0363477601786|-0.0497960988894|-85.3398274205|-0.0668694206252|-85.3400715973 
591|9.01187205315|0.0164210796356|-0.00066162109375|-7.080078125e-05|-0.007080078125|-0.0258636474609|-0.0864410400391|0.0899505615234|-0.00416664915151|-0.0460824141373|0.00114233296818|-0.0389366120078|-0.0377672153809|-0.0483378846413|-96.1080583129|-0.0653923352911|-96.1065812276 
592|9.03187918663|0.0200071334839|-0.00041748046875|0.00090576171875|0.0|0.0351715087891|-0.0254058837891|0.0746917724609|0.0529195186618|-0.0453787330662|0.00798554098472|-0.0243914817189|-0.0382755142891|-0.0452816885232|-24.7457582451|-0.0638979670293|-24.7442638768 
593|9.04647397995|0.0145947933197|0.00275634765625|0.00114990234375|0.000732421875|-0.14030456543|-0.00251770019531|-0.0778961181641|0.0671333888157|-0.0474264492004|0.0177213981771|0.160920236448|-0.0383122596031|-0.010129497319|67.3549292678|-0.0650348447743|67.3537923901 
594|9.06117916107|0.0147051811218|-0.00139404296875|-7.080078125e-05|-0.001708984375|0.0351715087891|-0.0635528564453|0.0136566162109|-0.00414378861152|-0.0469092457934|0.014104154744|-0.0815897138613|-0.039246815868|-0.0223962070989|-92.9074644632|-0.0648340217595|-92.9072636402 
595|9.07583498955|0.014655828476|-0.00066162109375|-0.00348876953125|0.00244140625|0.0275421142578|0.0203704833984|0.0518035888672|-0.203325877087|-0.0465055932909|-0.0227720042463|-0.0385595071207|-0.0389482695573|-0.0250918756255|-169.261805406|-0.0640747972466|-169.261046182 
596|9.09052705765|0.0146920681|-0.00041748046875|0.00383544921875|0.004638671875|0.0275421142578|0.0127410888672|-0.0473785400391|0.223031736109|-0.0461009426726|0.0189769404643|-0.0242766500484|-0.038761076612|-0.0249218980089|-6.2120685178|-0.0647708859833|-6.21276460653 
597|9.10685610771|0.0163290500641|-0.00212646484375|-0.00055908203125|-0.0048828125|0.0122833251953|-0.0864410400391|-0.0550079345703|-0.0328280679455|-0.0459003676406|0.0109675815139|-0.124861157404|-0.0401725766824|-0.0406522250239|-104.730632036|-0.0656691133008|-104.731530263 
598|9.12149500847|0.0146389007568|0.00153564453125|0.00139404296875|0.00537109375|-0.0716400146484|-0.0788116455078|0.0212860107422|0.0810038724509|-0.0469490987052|0.022700890889|0.0892319238616|-0.0413262925395|-0.0187579298856|47.767152504|-0.0653575095021|47.7674641078 
599|9.136480093|0.0149850845337|-0.00334716796875|-0.00202392578125|0.00048828125|0.0656890869141|-0.101699829102|-0.0244903564453|-0.118189754013|-0.0459647421849|-0.000636161786905|-0.195461705649|-0.0428502730756|-0.0484871907015|-121.160041402|-0.0657244995637|-121.160408392 
600|9.15089702606|0.0144169330597|-0.00066162109375|-0.00275634765625|0.003173828125|-0.0106048583984|0.0279998779297|-0.0855255126953|-0.160520913306|-0.0461176317185|-0.0282020323975|-0.0385308013844|-0.0424466007098|-0.0467027097632|-166.502381967|-0.0669575151551|-166.503614982 
601|9.16562414169|0.0147271156311|-0.00188232421875|-0.00055908203125|-0.00146484375|-0.102157592773|-0.0330352783203|-0.0473785400391|-0.0327134792322|-0.0476221183999|-0.0292201224762|-0.110140018172|-0.0429331150735|-0.0575206833302|-106.542329442|-0.0676552643927|-106.543027191 
602|9.18069601059|0.0150718688965|0.00422119140625|-0.00129150390625|0.009033203125|0.00465393066406|0.0279998779297|0.0518035888672|-0.074767940581|-0.0475519749671|-0.0367695920301|0.244372511843|-0.0425111045843|-0.00733519215712|107.011890681|-0.0668744874929|107.012671458 
603|9.19519805908|0.0145020484924|0.00129150390625|0.00285888671875|-0.00390625|-0.0334930419922|-0.0788116455078|-0.0168609619141|0.167699249601|-0.0480376926862|-0.00180514932491|0.0757584156007|-0.0436540348892|0.00671185110556|24.3111088549|-0.0671190059802|24.3108643365 
604|9.2115650177|0.0163669586182|0.00446533203125|-0.00275634765625|0.000732421875|-0.0411224365234|-0.00251770019531|-0.146560668945|-0.160920236448|-0.0487107419031|-0.0265568110841|0.260692520217|-0.0436952419841|0.0460478357105|121.686112965|-0.0695177583839|121.683714212 
605|9.22693419456|0.0153691768646|-0.00359130859375|0.00261474609375|0.0029296875|-0.0182342529297|0.0432586669922|-0.0397491455078|0.152312325228|-0.0489909873613|0.00260980190619|-0.209197910888|-0.0430303918802|0.00447043161058|-53.9425418712|-0.0701286700314|-53.9431527829 
606|9.24163007736|0.0146958827972|-0.00188232421875|-0.00446533203125|-0.002197265625|-0.0182342529297|0.0356292724609|-0.0473785400391|-0.261473064125|-0.0492589558053|-0.0422058488592|-0.110222462137|-0.0425067882679|-0.0148847977572|-157.142574702|-0.0708249395029|-157.143270972 
607|9.2563931942|0.0147631168365|0.00055908203125|0.00114990234375|-0.00048828125|-0.0487518310547|-0.0177764892578|-0.0931549072266|0.0672169960478|-0.0499786847831|-0.0238470579562|0.0326808863849|-0.0427692246558|-0.00689578633716|25.9290065832|-0.0722001962822|25.9276313265 
608|9.27088403702|0.0144908428192|0.00202392578125|-0.00080322265625|0.009033203125|-0.0334930419922|0.00511169433594|0.0899505615234|-0.0465003043729|-0.0504640271902|-0.0278157498705|0.117169322346|-0.0426951518966|0.0143963576823|111.646353947|-0.0708967368337|111.647657407 
609|9.28544712067|0.0145630836487|0.00031494140625|-0.00104736328125|-0.0009765625|0.0275421142578|0.00511169433594|0.0365447998047|-0.0612536424419|-0.0500629290764|-0.0334588581854|0.0184189338302|-0.0426207098644|0.0150961809472|163.264038115|-0.0703645318572|163.26457032 
610|9.30011415482|0.0146670341492|0.00226806640625|-0.00177978515625|0.002685546875|0.0199127197266|-0.0101470947266|0.0136566162109|-0.103700646817|-0.0497708685361|-0.0453368668259|0.132150665646|-0.0427695376493|0.0349476720226|128.121826606|-0.0701642298009|128.122026908 
611|9.31633496284|0.0162208080292|-0.00114990234375|-7.080078125e-05|0.003173828125|0.0199127197266|-0.0635528564453|-0.0168609619141|-0.00412322290281|-0.0494478681321|-0.0388537921918|-0.0669667967674|-0.0438004163334|0.0188798749792|-93.5233372633|-0.0704377282273|-93.5236107617 
612|9.33134198189|0.015007019043|-0.00359130859375|-0.00300048828125|-0.007568359375|-0.0182342529297|-0.0864410400391|-0.11604309082|-0.176667762225|-0.0497215099131|-0.0618594231879|-0.21145477783|-0.0450976386674|-0.0197103893933|-129.87831331|-0.072179189101|-129.880054771 
613|9.34598207474|0.0146400928497|-0.00188232421875|0.00114990234375|0.002685546875|-0.0563812255859|0.0127410888672|-0.0550079345703|0.0670000490004|-0.0505469362906|-0.0400850402124|-0.109675155483|-0.0449111079433|-0.0349787164021|-58.5794652688|-0.0729845103706|-58.5802705901 
614|9.36061501503|0.0146329402924|0.00129150390625|-0.00055908203125|0.00390625|-0.0945281982422|-0.0406646728516|0.0441741943359|-0.032535018683|-0.0519301617715|-0.0390358454758|0.0751572788722|-0.0455061516732|-0.0163418442081|113.407436069|-0.0723381120224|113.408082468 
615|9.37500905991|0.0143940448761|-0.00139404296875|-0.00275634765625|0.001220703125|-0.0106048583984|0.0508880615234|0.0365447998047|-0.160840212958|-0.0520828085791|-0.0600701158526|-0.0813462720407|-0.044773666632|-0.0274270075354|-153.171693347|-0.071812084534|-153.17116732 
616|9.39151000977|0.0165009498596|-0.00163818359375|-0.00055908203125|0.0029296875|-0.0334930419922|0.0127410888672|0.0746917724609|-0.0325673210864|-0.0526354755857|-0.0559241443045|-0.0954264392867|-0.0445634265634|-0.0378556059633|-108.843855013|-0.0705795993417|-108.842622528 
617|9.41240000725|0.0208899974823|-0.00383544921875|-0.00300048828125|0.00341796875|-0.0487518310547|-0.00251770019531|-0.00160217285156|-0.174695450977|-0.0536539012137|-0.0709668079619|-0.223308392439|-0.0446160213141|-0.0611505495517|-128.036250294|-0.0706130687286|-128.036283763 
618|9.44775509834|0.035355091095|0.00275634765625|0.00456787109375|0.00537109375|-0.00297546386719|-0.0254058837891|-0.0626373291016|0.265424277004|-0.0537590990098|-0.0446637114835|0.160163213169|-0.0455142486499|-0.0439104234752|31.1076541583|-0.0728276172049|31.1054396098 
619|9.46117806435|0.0134229660034|0.00055908203125|-0.00055908203125|0.005126953125|-0.0258636474609|-0.0406646728516|0.0212860107422|-0.0324947306787|-0.0541062658704|-0.042504208637|0.0324947306787|-0.0460600891711|-0.0300531250523|135.000028086|-0.0725418958064|135.000313807 
620|9.48455810547|0.0233800411224|-0.00188232421875|0.00237060546875|0.00244140625|-0.00297546386719|-0.0482940673828|0.0289154052734|0.138159463095|-0.0541758323379|-0.0219666244354|-0.109702391696|-0.0471892064525|-0.0392394318761|-38.4505241241|-0.071865852442|-38.4498480807 
621|9.5117251873|0.0271670818329|-0.00310302734375|0.00261474609375|0.002685546875|0.0885772705078|-0.0940704345703|0.0746917724609|0.152350140279|-0.0517694463815|-0.00439218833488|-0.180800039158|-0.0497448256465|-0.0535712350588|-49.8810612881|-0.0698366949473|-49.8790321306 
622|9.5347700119|0.0230448246002|0.00080322265625|-0.00373291015625|-0.003662109375|0.0351715087891|-0.0482940673828|-0.00923156738281|-0.218913375844|-0.0509589251305|-0.0290086719786|0.047104535575|-0.0508577539586|-0.0421029863165|167.856663566|-0.0700494347984|167.856450826 
623|9.56036615372|0.0255961418152|0.00080322265625|0.00090576171875|-0.002685546875|-0.0334930419922|0.0356292724609|-0.0244903564453|0.0530648364048|-0.0518162177832|-0.0204883391041|0.0470574993084|-0.0499457820479|-0.0326535516916|41.5663782852|-0.0706762934351|41.5657514266 
624|9.59631514549|0.0359489917755|-0.00188232421875|-0.00153564453125|0.002685546875|-0.0563812255859|0.0585174560547|0.00602722167969|-0.0894756173501|-0.0538430659981|-0.0259581181579|-0.109675155483|-0.0478421385014|-0.0384240189229|-129.208404552|-0.0704596208925|-129.208187879 
625|9.6117310524|0.0154159069061|-0.00237060546875|-0.00031494140625|-0.007568359375|0.0275421142578|0.0203704833984|0.0212860107422|-0.0185437044408|-0.0534184793287|-0.0246811242374|-0.139580635816|-0.0475281090257|-0.0548515434426|-97.5676063623|-0.0701314777325|-97.5672782191 
626|9.63274097443|0.0210099220276|0.00275634765625|-0.00104736328125|-0.0048828125|-0.0411224365234|0.0661468505859|-0.0244903564453|-0.0614988527567|-0.0542824585136|-0.029389391219|0.161846262832|-0.0461383688526|-0.0276018656389|110.805927147|-0.0706460182118|110.805412607 
627|9.66670107841|0.0339601039886|0.00080322265625|0.00114990234375|-0.0048828125|-0.0868988037109|0.0279998779297|-0.0321197509766|0.0675197141345|-0.0572335509241|-0.0217629505868|0.0471634633035|-0.0451874900864|-0.0214560868501|34.9348379152|-0.0717368082951|34.9337471251 
628|9.68188810349|0.0151870250702|0.00397705078125|0.00041748046875|0.004638671875|0.00465393066406|0.0279998779297|0.0441741943359|0.0242766500484|-0.0571628715625|-0.0141569325901|0.231265792567|-0.0447622552383|0.0203012285912|84.0074900294|-0.0710659336983|84.008160904 
629|9.71485900879|0.032970905304|-0.00456787109375|-0.00031494140625|0.001953125|-0.0106048583984|-0.0406646728516|0.0365447998047|-0.0183640175661|-0.0575125233445|-0.0145369677924|-0.266347523598|-0.0461030063161|-0.00371730812616|-93.9441548027|-0.0698610185646|-93.9429498875 
630|9.73150515556|0.0166461467743|0.00324462890625|0.00017333984375|-0.003173828125|0.00465393066406|-0.0101470947266|0.0365447998047|0.0101603407951|-0.0574350533316|-0.0107538169967|0.190183710789|-0.0462719163443|0.0258659141381|86.9419768377|-0.0692526884632|86.9425851678 
631|9.75280618668|0.0213010311127|7.080078125e-05|0.00017333984375|0.001953125|-0.0487518310547|-0.0559234619141|-0.108413696289|0.0101073277389|-0.0584735176017|-0.0083066763334|0.00412834516846|-0.0474631437464|0.0230353186462|22.2175988918|-0.0715620119809|22.2152895682 
632|9.77274107933|0.0199348926544|-0.00163818359375|0.00359130859375|0.003173828125|0.0580596923828|-0.0788116455078|-0.11604309082|0.209145998671|-0.0573161038665|0.0202886293478|-0.0954027591606|-0.0490342454395|0.00733751077224|-24.5202134335|-0.0738753185396|-24.5225267401 
633|9.78573513031|0.0129940509796|0.00202392578125|0.00310302734375|0.00048828125|-0.0106048583984|-0.0406646728516|0.0670623779297|0.181204933146|-0.0574539039371|0.0504458116524|0.118189754013|-0.0495626442716|0.0280309256955|33.114098959|-0.073003906582|33.1149703709 
634|9.80043506622|0.0146999359131|-0.00114990234375|0.00188232421875|0.000244140625|-0.00297546386719|-0.00251770019531|0.0289154052734|0.109948127711|-0.0574976430653|0.0605235730447|-0.0671668067376|-0.0495996543032|0.0118893854777|-31.4205534552|-0.0725788519776|-31.4201284006 
635|9.81486701965|0.0144319534302|0.00470947265625|-7.080078125e-05|0.00048828125|0.0199127197266|0.00511169433594|-0.0702667236328|-0.00413450871162|-0.0572102636215|0.0494455198757|0.275014002395|-0.0495258825686|0.0571852365204|90.8613213625|-0.0735929380608|90.8603072764 
636|9.82973003387|0.0148630142212|-0.00237060546875|0.00114990234375|-0.003173828125|-0.0487518310547|-0.0406646728516|-0.0626373291016|0.0674016670019|-0.0579348627798|0.0523394684145|-0.138953122164|-0.0501302821795|0.0241433171905|-64.1235231309|-0.074523917574|-64.1244541104 
637|9.84619903564|0.01646900177|0.00177978515625|-0.00300048828125|0.001708984375|-0.0106048583984|-0.0330352783203|-0.0244903564453|-0.174999357581|-0.0581095142115|0.0172816652285|0.103803733771|-0.0506743402366|0.0363344443153|149.325089027|-0.0749272492976|149.324685696 
