n|t|dt|fax| fay| faz| fgx| fgy| fgz| faxf| fayf| fazf| faxk| fayk| fazk
320|4.93678402901|0.014790058136|0.00348876953125|0.00334716796875|-0.002685546875|-0.0487518310547|-0.0482940673828|-0.0550079345703|0.00115909875202|0.00165616550726|-0.00233848033398|0.000897996084963|0.00116296865|-0.00172380311756 
321|4.95135712624|0.014573097229|0.00251220703125|-0.00104736328125|-0.0068359375|0.0733184814453|-0.124588012695|0.00602722167969|0.00165739127637|0.000660570250502|-0.0039947035046|0.00133408519937|0.000565833748476|-0.0031048779769 
322|4.967689991|0.0163328647614|-0.00017333984375|-0.00129150390625|0.001220703125|0.0428009033203|0.0508880615234|-0.00923156738281|0.000933969757636|-0.000110800507137|-0.0019338124522|0.000926844960043|6.40624435085e-05|-0.00193629537226 
323|4.98199009895|0.0143001079559|-0.00041748046875|-0.00031494140625|-0.0009765625|-0.0334930419922|0.0814056396484|0.0212860107422|0.000442218331506|-0.000185081140127|-0.0015854984559|0.000563667094677|-3.8327800827e-05|-0.00167701757508 
324|4.99667215347|0.0146820545197|-0.00041748046875|-0.00129150390625|0.003662109375|-0.0182342529297|-0.0101470947266|0.00602722167969|0.000124136397276|-0.000594449041327|0.000356076021626|0.000298603985655|-0.000376881110276|-0.000234619263548 
325|5.01312112808|0.0164489746094|-0.00066162109375|0.00139404296875|-0.0048828125|0.0351715087891|-0.0406646728516|-0.00160217285156|-0.000187690496895|0.000194681567885|-0.00172297044661|3.91932156586e-05|0.000101545030426|-0.00149035754036 
326|5.02785396576|0.014732837677|-0.00066162109375|0.00114990234375|0.00048828125|-0.0182342529297|-0.0940704345703|-0.00923156738281|-0.000363422786906|0.00054887506272|-0.000903043801199|-0.000150136123397|0.000384765270881|-0.000955815980091 
327|5.04233217239|0.0144782066345|-0.00114990234375|0.00334716796875|0.00244140625|0.0504302978516|0.0279998779297|0.00602722167969|-0.000651855684662|0.00157511881519|0.00032349719567|-0.000420229178245|0.00118507676178|-3.80352915232e-05 
328|5.05695414543|0.0146219730377|-0.00041748046875|0.00041748046875|-0.00439453125|0.0275421142578|0.0356292724609|0.0594329833984|-0.000565362564178|0.00114790746272|-0.00141762974564|-0.0004194865973|0.000977705855005|-0.0012149697367 
329|5.07149600983|0.0145418643951|-0.00212646484375|0.00066162109375|0.0009765625|0.0199127197266|0.0127410888672|0.0289154052734|-0.0011394714992|0.000969071422918|-0.000537144732993|-0.000880637374108|0.000892313593274|-0.000622913689438 
330|5.08776402473|0.0162680149078|7.080078125e-05|-0.00055908203125|0.001220703125|0.0275421142578|-0.0940704345703|0.0365447998047|-0.000662377373277|0.000366667279433|0.000155805854124|-0.000623600446226|0.000500210049426|-0.000124849154707 
331|5.10210418701|0.0143401622772|0.00153564453125|-0.00251220703125|0.00146484375|-0.0106048583984|0.00511169433594|0.0289154052734|0.000138839220027|-0.000682731665594|0.000632972565375|-4.02670026086e-05|-0.000313613137667|0.000304616258468 
332|5.11676311493|0.0146589279175|-0.00041748046875|-7.080078125e-05|0.001708984375|0.0122833251953|-0.0330352783203|0.00602722167969|-6.67903984492e-05|-0.000456546763603|0.00103069334059|-0.000142173563688|-0.000248015871262|0.000684015028904 
333|5.13172698021|0.0149638652802|-0.00066162109375|0.00212646484375|0.00146484375|0.0885772705078|0.0737762451172|0.0594329833984|-0.000289515761138|0.000510622889246|0.00119325439899|-0.000282505540676|0.000393464843868|0.000894960758316 
334|5.14635205269|0.0146250724792|0.00055908203125|-0.00055908203125|0.0009765625|0.0351715087891|-0.0559234619141|-0.0321197509766|2.36900815995e-05|0.000115809428605|0.00111327638179|-5.51454302861e-05|0.000136128388456|0.000917005975731 
335|5.16254019737|0.0161881446838|0.00055908203125|0.00090576171875|-0.005615234375|-0.0640106201172|0.0737762451172|-0.0855255126953|0.000234114765936|0.000426283766897|-0.00153122500262|0.00011079193395|0.000344049613498|-0.000847719332457 
336|5.17717504501|0.014634847641|0.00422119140625|0.00285888671875|0.002685546875|0.0428009033203|-0.0254058837891|-0.0473785400391|0.00170631063994|0.00132450277593|2.57839841373e-05|0.00122124188467|0.00102344847933|0.000106814481683 
337|5.19174408913|0.0145690441132|-0.00017333984375|0.00139404296875|0.000732421875|0.0199127197266|0.0585174560547|0.0670623779297|0.00101423653434|0.00135010698648|0.000285963092194|0.000844486967772|0.00112356688273|0.000275826205181 
338|5.20621418953|0.0144701004028|0.00080322265625|0.00041748046875|-0.00146484375|-0.0334930419922|0.0203704833984|-0.0855255126953|0.000936876913482|0.00100819756107|-0.00035589873572|0.000833339157685|0.000932813251875|-0.00019442659603 
339|5.22236299515|0.0161488056183|-0.00017333984375|0.00041748046875|-0.001220703125|-0.0258636474609|-0.0635528564453|-0.0550079345703|0.000501173511225|0.000776371257583|-0.000695290311502|0.000561378572087|0.000793592899333|-0.000471681575429 
340|5.23728704453|0.0149240493774|-0.00139404296875|-0.00055908203125|0.003662109375|-0.0258636474609|-0.0482940673828|-0.0321197509766|-0.000207279282746|0.000277164109646|0.00093355368335|3.31092960022e-05|0.000428159364193|0.000645087728408 
341|5.25213098526|0.0148439407349|0.00153564453125|-0.00104736328125|-0.001953125|-0.0487518310547|0.0203704833984|0.00602722167969|0.000442050510522|-0.000216291249677|-0.000141884300593|0.00043902852336|2.95377557692e-05|-5.68355799353e-05 
342|5.2667620182|0.0146310329437|-0.00041748046875|-0.00177978515625|0.00244140625|0.0275421142578|-0.116958618164|0.0212860107422|0.000124727818183|-0.000793503831718|0.000811818046823|0.000207637298618|-0.000459262068194|0.000618079969179 
343|5.28127813339|0.0145161151886|-0.00139404296875|0.00090576171875|-0.001708984375|-0.0182342529297|-0.0711822509766|-0.0321197509766|-0.000433187644483|-0.000169284210207|-0.000114190447389|-0.000225066575044|-9.04924127989e-05|-1.05909188258e-05 
344|5.29581713676|0.0145390033722|-0.00163818359375|0.00163818359375|0.001220703125|-0.0411224365234|-0.0482940673828|-0.100784301758|-0.000876280253696|0.000495345098972|0.00037666719937|-0.000606828915749|0.000376520148684|0.000322050815754 
345|5.31201601028|0.0161988735199|-0.00066162109375|-0.00129150390625|0.0029296875|-0.0563812255859|-0.0330352783203|0.0212860107422|-0.000791878999857|-0.000207221222915|0.00138048233824|-0.000621631362998|-7.41069113079e-05|0.00102652006431 
346|5.32655000687|0.014533996582|0.00031494140625|-0.00055908203125|-0.00146484375|-0.00297546386719|0.0737762451172|0.0289154052734|-0.000384975438617|-0.000336576821332|0.0003344469455|-0.000368610411516|-0.000205125952563|0.00035346265384 
347|5.34135508537|0.0148050785065|0.00129150390625|-0.00031494140625|-0.002685546875|-0.0640106201172|0.0585174560547|0.0136566162109|0.000238573345773|-0.000328529757218|-0.000788807857132|7.98797838458e-05|-0.000234793279536|-0.000467544648313 
348|5.35596418381|0.0146090984344|0.00251220703125|0.00334716796875|0.009765625|0.0504302978516|-0.0330352783203|0.0899505615234|0.00107716194354|0.00102718476334|0.00310400350753|0.000736988099037|0.000732895802372|0.00229700969932 
349|5.37210297585|0.016138792038|-0.00188232421875|-0.00080322265625|0.00146484375|-0.0487518310547|0.0279998779297|-0.00923156738281|-8.38476375952e-05|0.000309113978419|0.00246095938462|2.93646055547e-05|0.000317903858604|0.0020721948988 
350|5.38669610023|0.0145931243896|0.00031494140625|-0.00324462890625|-0.001220703125|-0.0182342529297|0.0203704833984|-0.0550079345703|6.31369263101e-05|-0.00100071475483|0.00110398238945|0.000106514952229|-0.000644536497817|0.00118259804261 
351|5.4011490345|0.0144529342651|-0.00066162109375|-0.00324462890625|-0.001708984375|-0.0945281982422|0.0661468505859|-0.0321197509766|-0.000202366266727|-0.0018227358372|7.34982317087e-05|-0.000101001772155|-0.0013469676134|0.000401419090354 
352|5.41630101204|0.0151519775391|-0.00017333984375|0.00114990234375|-0.0029296875|-0.0258636474609|0.0508880615234|-0.0626373291016|-0.000191412691437|-0.000700964265531|-0.00105980093664|-0.000120544351551|-0.000672422684237|-0.000498500047437 
353|5.43086099625|0.0145599842072|0.00080322265625|0.00041748046875|0.0|0.00465393066406|0.0279998779297|-0.0168609619141|0.000174661139087|-0.000289322603026|-0.000669743023081|0.000129017043928|-0.000377978577119|-0.000363827163003 
354|5.44707608223|0.0162150859833|-0.00188232421875|-0.00202392578125|-0.0029296875|0.0199127197266|0.00511169433594|0.0136566162109|-0.000634610360606|-0.000971760574724|-0.00155886391502|-0.000414359292378|-0.000822641438728|-0.00105701027184 
355|5.46149110794|0.0144150257111|0.00153564453125|0.00017333984375|-0.0048828125|0.0351715087891|-0.0330352783203|0.105209350586|0.000159104206397|-0.000552969728435|-0.00277451209615|0.000112446353749|-0.000553570908359|-0.00209057450917 
356|5.47617101669|0.0146799087524|-0.00432373046875|-0.00031494140625|-0.001708984375|-0.0182342529297|-0.0482940673828|-0.0702667236328|-0.00149935736906|-0.000464909192006|-0.00238031134792|-0.00108601437181|-0.000489103666028|-0.00198748556403 
357|5.49109005928|0.0149190425873|0.00080322265625|-0.00104736328125|0.00048828125|0.0275421142578|-0.0101470947266|-0.00160217285156|-0.000638808437227|-0.000682591200375|-0.00130822513643|-0.000575625252982|-0.000639920968917|-0.00131864178008 
358|5.50694108009|0.015851020813|-0.00041748046875|0.00041748046875|0.003173828125|-0.0716400146484|-0.0177764892578|-0.0321197509766|-0.000552928717087|-0.000255741183508|0.000430902016773|-0.000532901457147|-0.00035425740209|-0.000104973128574 
359|5.52173805237|0.0147969722748|-0.00285888671875|-0.00177978515625|-0.007568359375|0.0351715087891|0.0279998779297|-0.0321197509766|-0.00141031043904|-0.000822398271251|-0.00254331542408|-0.00116128082429|-0.000739372580071|-0.00212125328464 
360|5.53632307053|0.014585018158|7.080078125e-05|-0.00129150390625|0.005859375|-0.00297546386719|0.00511169433594|-0.0244903564453|-0.000864598069888|-0.000995239273298|0.000552638502779|-0.000828426325021|-0.000888534287607|3.47630210916e-05 
361|5.55100297928|0.0146799087524|-0.00212646484375|0.00114990234375|0.0029296875|0.0351715087891|-0.0788116455078|-0.0168609619141|-0.00133143606626|-0.000201626480592|0.00143204733905|-0.0011790994941|-0.00033783796914|0.000816844851968 
362|5.56567406654|0.014671087265|-0.00017333984375|0.00066162109375|0.0|0.0122833251953|-0.0406646728516|-0.0244903564453|-0.000903151088126|0.000117618122156|0.000902450271581|-0.000907387276911|-6.78278947885e-05|0.000596169141073 
363|5.5806081295|0.0149340629578|-0.00066162109375|0.00359130859375|-0.005859375|-0.0258636474609|-0.116958618164|-0.0397491455078|-0.000812826591317|0.00141666731366|-0.00162625622197|-0.000840992015862|0.000920710557676|-0.00114783620965 
364|5.59677696228|0.0161688327789|0.00397705078125|-0.00202392578125|-0.0029296875|0.0656890869141|0.0203704833984|0.0670623779297|0.00106837141798|6.5393287729e-05|-0.00213817169177|0.000460632174841|0.000125198759012|-0.00162921440437 
365|5.61133718491|0.0145602226257|0.00031494140625|0.00114990234375|-0.004150390625|-0.00297546386719|-0.0406646728516|0.0441741943359|0.000791069927349|0.000464549112626|-0.00287877307607|0.000421272908694|0.000402028797756|-0.0023103258216 
366|5.62596702576|0.0146298408508|-0.00114990234375|-7.080078125e-05|0.001953125|-0.0258636474609|0.0737762451172|-0.0778961181641|7.45362544297e-05|0.000266918146194|-0.00109501875501|-3.18984569288e-06|0.000274290949831|-0.00115852809813 
367|5.64271116257|0.0167441368103|-0.00334716796875|0.00310302734375|-0.00244140625|0.0275421142578|-0.0788116455078|0.0441741943359|-0.00129795550166|0.00140451983212|-0.00163507295516|-0.000906586308|0.0010384916584|-0.00150510559993 
368|5.6555659771|0.0128548145294|0.00031494140625|0.00139404296875|0.005126953125|-0.0258636474609|0.0127410888672|0.0212860107422|-0.000750244705452|0.00140096207765|0.000661189546301|-0.000576583008022|0.00113454605353|0.000286586262105 
369|5.6717941761|0.0162281990051|0.00080322265625|-0.00226806640625|0.00146484375|-0.0258636474609|-0.00251770019531|-0.0702667236328|-0.000138770566343|-4.32369373193e-05|0.000977523042879|-0.000203819936643|0.000215309160926|0.000604899841644 
370|5.68623518944|0.0144410133362|0.00202392578125|-0.00104736328125|-0.001220703125|0.0199127197266|-0.0482940673828|-0.0473785400391|0.000653083500171|-0.00041088981176|0.000172660015256|0.000398019407516|-0.000125809642887|0.000111701859794 
371|5.70088410378|0.0146489143372|-0.00041748046875|-0.00080322265625|0.001708984375|0.0122833251953|0.0127410888672|0.0746917724609|0.00025754682192|-0.000555843345209|0.00074027918759|0.000177707050162|-0.000308816976449|0.000543217653391 
372|5.71541500092|0.0145308971405|0.00055908203125|0.00237060546875|-0.001220703125|-0.0487518310547|-0.101699829102|0.00602722167969|0.000368386125552|0.000519870331398|1.94548618146e-05|0.000280737870356|0.000415045641349|6.6683497859e-05 
373|5.73176217079|0.0163471698761|-0.00114990234375|-0.00129150390625|0.005615234375|0.0122833251953|-0.0406646728516|0.0518035888672|-0.000231890014338|-0.000196281280931|0.00223182292873|-0.000105758470438|-4.59893198013e-05|0.0015656589842 
374|5.74671411514|0.0149519443512|-0.00310302734375|-0.00422119140625|-0.0009765625|-0.0182342529297|0.0432586669922|-0.00160217285156|-0.00130640807025|-0.00170259676043|0.00103109036949|-0.000915489275213|-0.00117394609927|0.000878862058293 
375|5.76125311852|0.0145390033722|-0.00041748046875|-0.00080322265625|0.00341796875|-0.0258636474609|-0.0559234619141|-0.0855255126953|-0.000979537884012|-0.00137188525993|0.00190877644813|-0.00078094910258|-0.00107379285826|0.00156481750366 
376|5.77587413788|0.0146210193634|0.00129150390625|0.00212646484375|0.00537109375|-0.0640106201172|0.00511169433594|-0.0702667236328|-0.000141473984495|-8.09178535457e-05|0.00318644696561|-0.000221063048433|-0.000209223360468|0.00259310667571 
377|5.7903110981|0.0144369602203|-0.00212646484375|0.00383544921875|-0.00146484375|0.0428009033203|-0.0406646728516|-0.0855255126953|-0.000868133288678|0.00135277367123|0.0014837168703|-0.000735819179549|0.000883470061794|0.00149682616074 
378|5.80657911301|0.0162680149078|-0.00383544921875|0.00334716796875|-0.00390625|0.00465393066406|-0.0177764892578|-0.0702667236328|-0.00203786097959|0.00213897180159|-0.000641029415523|-0.00157320348914|0.00154905335553|3.71515726986e-05 
379|5.8211991787|0.0146200656891|-0.00090576171875|-0.00275634765625|0.003173828125|-0.0182342529297|-0.101699829102|0.0518035888672|-0.0016201088817|0.000332566617805|0.000766678190886|-0.00139288994881|0.000385922527602|0.000884544227935 
380|5.83580517769|0.0146059989929|0.00226806640625|0.00334716796875|0.0|-0.125045776367|-0.116958618164|-0.00923156738281|-0.000186217911037|0.00144429881534|0.000483940697357|-0.000403859848099|0.0011859213784|0.000645579110083 
381|5.85065317154|0.0148479938507|0.00275634765625|-0.00300048828125|-0.001708984375|0.0122833251953|0.0585174560547|-0.0244903564453|0.000910228640628|-0.000211899278976|-0.000333177928775|0.000449889840004|5.49368034094e-05|9.47915834176e-06 
382|5.86505508423|0.0144019126892|-0.00090576171875|0.00114990234375|0.005126953125|0.0428009033203|-0.0406646728516|-0.0321197509766|0.000246460492962|0.000285856965123|0.00166257114382|8.36521502735e-05|0.000350748545918|0.00139199653953 
383|5.88139104843|0.0163359642029|0.00177978515625|-0.00324462890625|-0.0009765625|-0.0258636474609|0.0814056396484|0.0289154052734|0.000852430071606|-0.00110939029536|0.000619586092827|0.000541873017999|-0.000620565006809|0.000752115601813 
384|5.89590501785|0.0145139694214|-0.00163818359375|-0.00104736328125|0.0048828125|0.0199127197266|-0.0101470947266|0.120468139648|-6.24031154616e-05|-0.00108660700633|0.00218552185216|-4.70828178972e-05|-0.000735867211865|0.00186804902822 
385|5.91144704819|0.0155420303345|-0.00066162109375|0.00261474609375|-0.001708984375|0.0809478759766|-0.0482940673828|0.00602722167969|-0.000292116919104|0.000332328890207|0.000692539546613|-0.000213104150552|0.000169321786227|0.000901691234266 
386|5.92601108551|0.014564037323|0.00300048828125|0.00237060546875|0.0009765625|0.0275421142578|-0.0330352783203|-0.0168609619141|0.000919933929912|0.00108264504025|0.000797092094169|0.000655067807323|0.000764012247152|0.000921918171795 
387|5.94081306458|0.0148019790649|0.00129150390625|-0.00080322265625|-0.000244140625|-0.0106048583984|0.0203704833984|0.0670623779297|0.00105811728512|0.000381308704255|0.000409867507027|0.000827004972908|0.000340614002536|0.000606900144433 
388|5.95564007759|0.0148270130157|0.00129150390625|-0.00153564453125|0.001953125|-0.0563812255859|0.00511169433594|-0.0244903564453|0.00114500370233|-0.000332344879612|0.000984399644948|0.000952492245158|-0.000166268895444|0.00097059115174 
389|5.97019219398|0.014552116394|-0.00041748046875|0.00017333984375|-0.0048828125|-0.0487518310547|-0.101699829102|-0.0244903564453|0.000570130507305|-0.000146292055542|-0.00117428013823|0.000582385606401|-7.45214849445e-05|-0.000610742205369 
390|5.98651719093|0.0163249969482|-0.00017333984375|-0.00055908203125|-0.0009765625|0.0733184814453|0.0356292724609|-0.0168609619141|0.000276430516782|-0.000309360309416|-0.00109617390522|0.000378221681573|-0.000205428526557|-0.000709570830393 
391|6.00110006332|0.0145828723907|-0.00017333984375|0.00066162109375|0.000732421875|-0.0792694091797|0.0508880615234|-0.0244903564453|0.000110728955055|4.83625399107e-05|-0.000422494171877|0.000229213909278|2.881031437e-05|-0.000320007543557 
392|6.01608300209|0.0149829387665|-0.00139404296875|-0.00422119140625|0.000244140625|-0.00297546386719|0.00511169433594|-0.0321197509766|-0.00045315920043|-0.00155158151896|-0.000172683911567|-0.000209319019785|-0.00111935405092|-0.000167599411405 
393|6.03053402901|0.0144510269165|-0.00066162109375|-0.00031494140625|-0.002685546875|-0.0334930419922|0.0508880615234|-0.0702667236328|-0.000529519403621|-0.00109859661713|-0.0010931529883|-0.000331511234709|-0.000902036978055|-0.000847838559862 
394|6.0450360775|0.0145020484924|-0.00114990234375|0.00090576171875|-0.0009765625|-0.0945281982422|-0.0482940673828|-0.0168609619141|-0.000757275275151|-0.000362753720559|-0.00105035012162|-0.000552604676557|-0.0004136489303|-0.000882614131907 
395|6.05979919434|0.0147631168365|-0.00261474609375|0.00066162109375|0.00146484375|-0.0258636474609|-0.0254058837891|-0.00923156738281|-0.00144691081927|1.75727294579e-05|-0.000116517365354|-0.00110970499017|-0.000123158053863|-0.000248433803003 
396|6.07612705231|0.0163278579712|0.00226806640625|-0.00177978515625|0.000732421875|0.0275421142578|-0.00251770019531|0.0212860107422|2.08066836979e-05|-0.000692529504771|0.000218882532515|-0.000197179065144|-0.000570706156328|1.65504513593e-05 
397|6.09071302414|0.0145859718323|-0.00041748046875|0.00041748046875|-0.00048828125|0.00465393066406|0.0432586669922|-0.0397491455078|-0.000140685980601|-0.000283531734654|-4.16812615553e-05|-0.000256694857812|-0.000303741401075|-0.000119832968713 
398|6.10519504547|0.0144820213318|0.00055908203125|-0.00470947265625|0.002685546875|-0.0258636474609|-0.0711822509766|-0.00923156738281|0.000115989208082|-0.0019069686479|0.000958667117732|-3.63076637309e-05|-0.0014939770675|0.000638057822726 
399|6.11991906166|0.0147240161896|-0.00383544921875|0.00017333984375|0.005126953125|0.0733184814453|-0.0330352783203|-0.00160217285156|-0.00134864224034|-0.0011358860926|0.00250367481184|-0.0010626693546|-0.00104354104677|0.00185076077308 
400|6.13618898392|0.0162699222565|-0.00212646484375|0.00188232421875|-0.0009765625|0.0122833251953|0.0279998779297|0.0518035888672|-0.00165528476823|5.39888680112e-05|0.00113165404219|-0.00135006031415|-0.000253100370187|0.00108694182789 
401|6.15058517456|0.0143961906433|-0.00090576171875|0.00188232421875|0.0029296875|-0.0640106201172|-0.0330352783203|0.0670623779297|-0.00138139339611|0.000722100780339|0.00178869301015|-0.00123003028868|0.000323797847498|0.00158477101811 
402|6.1652469635|0.0146617889404|0.00080322265625|0.00090576171875|-0.001220703125|0.0351715087891|0.0203704833984|-0.0244903564453|-0.000573805530525|0.00078999479086|0.000676208370638|-0.000680734375301|0.000481019002402|0.000826854751101 
403|6.17992806435|0.0146811008453|0.00129150390625|0.00139404296875|0.001953125|0.0351715087891|0.0279998779297|0.0136566162109|0.000116316350311|0.00101347881792|0.00114863835386|-0.000147921952249|0.000727678098498|0.00113112365509 
404|6.19443917274|0.0145111083984|0.00031494140625|-0.00104736328125|0.0|0.0199127197266|-0.0254058837891|-0.0244903564453|0.000189264688999|0.000256600453699|0.00072678191047|-2.28765407026e-05|0.00024813964343|0.000825543573271 
405|6.21075201035|0.0163128376007|7.080078125e-05|-0.00153564453125|0.00048828125|-0.0182342529297|-0.0101470947266|-0.0321197509766|0.000142487885446|-0.000451087593845|0.000632607247874|2.43096973442e-06|-0.000233760731998|0.000734430061609 
406|6.22522211075|0.0144701004028|-0.00261474609375|0.00066162109375|0.002197265625|0.0122833251953|0.0279998779297|-0.0397491455078|-0.000868339351016|-4.31583951788e-05|0.00120622534314|-0.000704615671534|8.13223022473e-06|0.00112962417601 
407|6.24007201195|0.0148499011993|0.00055908203125|-0.00080322265625|0.001953125|0.0428009033203|-0.0788116455078|-0.0321197509766|-0.000336416664672|-0.000326393204861|0.0014845544174|-0.000363219887199|-0.000211060332389|0.00135209803909 
408|6.25465011597|0.0145781040192|-0.00090576171875|0.00114990234375|0.00048828125|-0.0334930419922|-0.0254058837891|-0.0626373291016|-0.00054612785794|0.000217381960828|0.00111758954564|-0.000509790933193|0.000156612188696|0.0011187325676 
409|6.26958417892|0.0149340629578|-0.00212646484375|0.00359130859375|-0.005615234375|-0.0258636474609|0.0127410888672|-0.00923156738281|-0.00113712337136|0.00147912266586|-0.00140027136976|-0.000946545432701|0.00108451675841|-0.000700490432483 
410|6.28587198257|0.0162878036499|0.00153564453125|-0.00202392578125|0.003173828125|-0.00297546386719|0.0966644287109|0.0365447998047|-8.2731639393e-05|9.71899826262e-05|0.000404184858467|-0.000275966394894|0.000244751697078|0.00034618079259 
411|6.30053710938|0.0146651268005|-0.00310302734375|-0.00129150390625|-0.00341796875|0.00465393066406|0.0356292724609|-0.0626373291016|-0.00119940573203|-0.000416242687586|-0.00100895489024|-0.00103971447157|-0.000170277297184|-0.000670727588754 
412|6.3156311512|0.0150940418243|7.080078125e-05|-0.00422119140625|-0.001708984375|0.0275421142578|-0.0177764892578|-0.0778961181641|-0.000721216221457|-0.00184867634819|-0.00127249216013|-0.00073970187764|-0.00126465690751|-0.000951219109076 
413|6.3302321434|0.0146009922028|0.00055908203125|-0.00129150390625|-0.003662109375|0.0275421142578|-0.0330352783203|-0.0244903564453|-0.000249166816501|-0.00164324537215|-0.00215355044633|-0.000388827336775|-0.00127190979099|-0.00168358295412 
414|6.34480118752|0.0145690441132|7.080078125e-05|0.00505615234375|-0.001220703125|-0.0106048583984|0.0585174560547|-0.0321197509766|-0.000131356994432|0.000823425810893|-0.00181008261485|-0.000264655945539|0.000437655503822|-0.00155853309293 
415|6.36028313637|0.0154819488525|0.00373291015625|-0.00153564453125|-0.00146484375|-0.0487518310547|0.0356292724609|0.0212860107422|0.00134649642111|-7.87789349714e-05|-0.00167804918763|0.000815311369226|-9.54437585394e-05|-0.00153322233495 
416|6.37471818924|0.0144350528717|-0.00114990234375|-0.00251220703125|-0.000732421875|-0.0182342529297|-0.0177764892578|-0.00160217285156|0.000432699036917|-0.000969526142628|-0.00133190586435|0.000284396677011|-0.000748347369285|-0.00131688111623 
417|6.38949799538|0.0147798061371|7.080078125e-05|0.00066162109375|-0.001220703125|0.00465393066406|0.0203704833984|0.0136566162109|0.000298239204667|-0.000363489002788|-0.00129058955115|0.000226692418941|-0.000367435630453|-0.00129089803445 
418|6.40558314323|0.0160851478577|-0.00310302734375|-0.00031494140625|-0.001708984375|-0.0106048583984|-0.0406646728516|-0.0550079345703|-0.00103338251723|-0.000344482249517|-0.00145439430677|-0.000672852058742|-0.000353253989697|-0.00140384665645 
419|6.42021107674|0.0146279335022|-0.00041748046875|0.00188232421875|0.00341796875|-0.0106048583984|0.0127410888672|0.0212860107422|-0.000806033437608|0.000477503003342|0.000344150217108|-0.00060386183737|0.00025070135044|-0.000101203271899 
420|6.43462014198|0.0144090652466|0.00226806640625|0.00188232421875|0.0029296875|0.0504302978516|0.0356292724609|0.00602722167969|0.00031794412815|0.000991145243419|0.00128949553737|0.000172007417693|0.000691494403745|0.000717610697634 
421|6.44931006432|0.0146899223328|-0.00212646484375|0.00163818359375|-0.009521484375|-0.0563812255859|0.0737762451172|0.0136566162109|-0.000586773639894|0.00123062525633|-0.00271183391655|-0.00044893914155|0.000947248369137|-0.00204854444018 
422|6.46581101418|0.0165009498596|-0.00066162109375|0.00237060546875|0.002197265625|-0.0411224365234|-0.0177764892578|-0.0702667236328|-0.000616533298103|0.00168388611879|-0.000759955570029|-0.00050639649209|0.00133177713131|-0.000901512476646 
423|6.48030304909|0.0144920349121|-0.00505615234375|-0.00519775390625|-0.001220703125|-0.14030456543|0.0814056396484|0.0365447998047|-0.00224570015033|-0.000841407088246|-0.000929031933584|-0.00173554129792|-0.000432216239096|-0.00098774381307 
424|6.4947040081|0.0144009590149|0.00226806640625|0.00041748046875|-0.000244140625|-0.0106048583984|0.0127410888672|0.0136566162109|-0.000595928956705|-0.000381286609813|-0.000678705750893|-0.000653941806738|-0.000202665395265|-0.000786854792646 
425|6.50945997238|0.0147559642792|-0.00066162109375|0.00066162109375|0.00244140625|-0.00297546386719|-0.0635528564453|-0.0321197509766|-0.000620311482578|5.80270116932e-06|0.000479366052093|-0.000656016413827|3.08269685793e-05|8.52799815684e-05 
426|6.52542614937|0.0159661769867|0.00031494140625|0.00114990234375|-0.001953125|-0.0258636474609|0.00511169433594|0.0594329833984|-0.000255805584085|0.000451704631188|-0.000468674148702|-0.000393706127268|0.000333152132734|-0.000465407786512 
427|6.54012107849|0.0146949291229|-0.00188232421875|-0.00177978515625|-0.00146484375|-0.0563812255859|0.00511169433594|0.0289154052734|-0.000857937306742|-0.000374385375507|-0.000837452781362|-0.000795865551786|-0.00023767100118|-0.000735411620417 
428|6.55453014374|0.0144090652466|-0.00188232421875|-0.00300048828125|-0.003662109375|0.0656890869141|-0.0101470947266|0.0365447998047|-0.00123248204056|-0.00133456263108|-0.00187022686271|-0.00108937910961|-0.000984063251657|-0.00152607719909 
429|6.56949996948|0.0149698257446|-0.00090576171875|0.00114990234375|0.000244140625|0.0199127197266|0.0356292724609|0.112838745117|-0.0011101160759|-0.000404060507315|-0.00107833667401|-0.00103977373086|-0.000407559190138|-0.00104784185754 
430|6.5840010643|0.0145010948181|0.00226806640625|0.00285888671875|0.007080078125|0.0351715087891|-0.0635528564453|0.0212860107422|0.000130035487296|0.000793787484735|0.00191666756855|-0.000146140169942|0.000474891462891|0.00114796621534 
431|6.60026407242|0.0162630081177|0.00495361328125|0.00114990234375|0.003662109375|0.0428009033203|0.0356292724609|-0.0626373291016|0.00203115439253|0.00093414319575|0.00260459933994|0.00123158990391|0.000657249845436|0.00182717760745 
432|6.61454415321|0.0142800807953|0.00177978515625|-0.00055908203125|-0.006591796875|-0.0563812255859|-0.0254058837891|-0.0473785400391|0.00193977033906|0.000391288485286|-0.000738705416976|0.00137968825665|0.000328650233252|-0.00044726064657 
433|6.62929296494|0.0147488117218|0.00324462890625|-0.00275634765625|0.000244140625|-0.0487518310547|-0.124588012695|0.112838745117|0.00242393860718|-0.00077664310334|-0.00037402001893|0.00188351355791|-0.000504781110208|-0.00026047429816 
434|6.64572811127|0.0164351463318|-0.00163818359375|-7.080078125e-05|0.00048828125|0.0809478759766|-0.0711822509766|-0.0855255126953|0.000812708077057|-0.000496672525758|-3.19903945267e-05|0.000932105196059|-0.00038753862851|-5.81933356509e-05 
435|6.66044712067|0.0147190093994|0.00055908203125|0.00017333984375|-0.005615234375|0.10383605957|0.0814056396484|-0.0778961181641|0.000718719727181|-0.000248380372614|-0.00210102035953|0.000831330670914|-0.000236013825124|-0.00155946249206 
